Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
1591,20,Edwards,4,1958,1958,WdShing,Wd Shng,None,TA,CBlock,TA,No,Unf,960.0,Ex,960,960,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1592,30,SWISU,5,1924,1999,MetalSd,VinylSd,BrkFace,TA,BrkTil,TA,Mn,Rec,1107.0,Fa,1296,1296,Fa,Gd,Detchd,1979.0,Unf,1.0,260.0,WD,Normal
1593,30,SWISU,6,1939,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,856.0,TA,856,856,TA,Gd,Detchd,1939.0,Unf,2.0,399.0,WD,Normal
1594,90,SWISU,4,1967,1967,Plywood,CBlock,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,862,2650,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1595,50,SWISU,5,1931,1950,VinylSd,VinylSd,None,TA,PConc,TA,No,Unf,894.0,Ex,894,1666,TA,Gd,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1596,50,Crawfor,7,1941,1985,Wd Sdng,Wd Sdng,BrkFace,Gd,BrkTil,Gd,No,ALQ,1528.0,Ex,1225,2133,TA,TA,Attchd,1941.0,Unf,1.0,312.0,WD,Normal
1597,90,Crawfor,5,1950,1991,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,ALQ,1032.0,Ex,1102,2177,TA,NoFireplace,Detchd,1950.0,Unf,2.0,484.0,WD,Normal
1598,80,Crawfor,7,1994,2007,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,No,GLQ,423.0,Ex,896,1652,Gd,NoFireplace,BuiltIn,1994.0,RFn,2.0,473.0,WD,Normal
1599,120,Blueste,8,1989,1989,HdBoard,HdBoard,None,Gd,CBlock,Gd,Gd,GLQ,982.0,Gd,1034,1034,Gd,TA,Attchd,1989.0,Fin,2.0,598.0,WD,Normal
1600,120,Blueste,8,1989,1989,HdBoard,HdBoard,None,Gd,CBlock,Gd,Av,GLQ,1191.0,Gd,1191,1191,Gd,TA,Attchd,1989.0,Unf,2.0,531.0,WD,Normal
1601,30,IDOTRR,2,1941,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,BLQ,480.0,TA,540,540,TA,NoFireplace,Detchd,1951.0,Unf,1.0,200.0,ConLw,Normal
1602,50,IDOTRR,6,1921,1975,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,Mn,BLQ,629.0,Fa,727,1107,TA,NoFireplace,Detchd,1950.0,Unf,1.0,625.0,COD,Normal
1603,30,IDOTRR,4,1896,1950,Wd Sdng,Wd Sdng,None,Fa,CBlock,TA,No,Unf,756.0,Gd,952,952,TA,NoFireplace,Detchd,1896.0,RFn,1.0,330.0,WD,Alloca
1604,120,Crawfor,8,2004,2005,CemntBd,CmentBd,Stone,Gd,PConc,Ex,Gd,GLQ,1594.0,Ex,1646,1646,Gd,Gd,Attchd,2004.0,Fin,2.0,525.0,WD,Normal
1605,60,Mitchel,8,1998,1999,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1049.0,Ex,1036,1916,Gd,TA,Attchd,1998.0,Unf,3.0,741.0,WD,Normal
1606,80,Mitchel,6,1977,1977,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,1243.0,TA,1285,1285,Gd,Fa,Attchd,1977.0,Unf,2.0,473.0,WD,Normal
1607,90,Mitchel,6,1976,1976,Plywood,Plywood,None,TA,CBlock,TA,No,Unf,1958.0,TA,2048,2048,TA,NoFireplace,2Types,1976.0,Unf,2.0,776.0,ConLD,Normal
1608,20,Timber,7,2008,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1336.0,Ex,1346,1346,Gd,TA,Attchd,2008.0,Fin,3.0,660.0,WD,Normal
1609,20,Timber,7,2009,2010,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1214.0,Ex,1214,1214,Gd,NoFireplace,Attchd,2010.0,RFn,2.0,520.0,New,Partial
1610,60,Timber,5,2006,2007,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,384.0,Gd,744,1444,TA,NoFireplace,BuiltIn,2007.0,Fin,2.0,400.0,WD,Normal
1611,20,Mitchel,5,1965,1977,Plywood,HdBoard,None,TA,CBlock,TA,No,Rec,1068.0,TA,1264,1264,TA,TA,Attchd,1965.0,Unf,2.0,528.0,WD,Normal
1612,20,Mitchel,5,2004,2005,VinylSd,VinylSd,None,TA,PConc,Ex,Av,Unf,1430.0,Ex,1430,1430,Gd,NoFireplace,Attchd,2004.0,RFn,2.0,624.0,WD,Normal
1613,20,Mitchel,5,1999,1999,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1344.0,Ex,1344,1344,TA,Gd,Attchd,2001.0,Unf,2.0,686.0,WD,Normal
1614,120,MeadowV,5,1973,1973,CemntBd,CmentBd,None,TA,CBlock,Gd,Gd,GLQ,945.0,Ex,945,945,TA,Po,Attchd,1973.0,RFn,1.0,253.0,WD,Normal
1615,160,MeadowV,4,1970,1970,CemntBd,CmentBd,None,TA,CBlock,TA,No,GLQ,546.0,Ex,546,1092,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1616,160,MeadowV,4,1970,1970,CemntBd,CmentBd,None,TA,CBlock,TA,No,Unf,546.0,Ex,546,1092,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1617,160,MeadowV,4,1972,1972,CemntBd,CmentBd,None,TA,CBlock,TA,No,Rec,546.0,TA,546,1092,TA,NoFireplace,Attchd,1972.0,Unf,1.0,286.0,WD,Normal
1618,20,Mitchel,5,1971,2004,VinylSd,VinylSd,None,TA,CBlock,TA,No,ALQ,864.0,Ex,874,874,TA,NoFireplace,Detchd,1971.0,Unf,1.0,352.0,ConLD,Normal
1619,20,Mitchel,5,1984,1984,VinylSd,VinylSd,None,TA,CBlock,Gd,Mn,Rec,833.0,TA,833,833,Gd,NoFireplace,Attchd,1984.0,Unf,2.0,495.0,WD,Normal
1620,90,Mitchel,5,1985,1986,HdBoard,HdBoard,None,TA,PConc,TA,No,Unf,1216.0,Gd,1216,2432,TA,NoFireplace,Attchd,1985.0,Unf,2.0,616.0,WD,Normal
1621,60,Mitchel,5,1991,1991,HdBoard,HdBoard,None,TA,PConc,Gd,No,Rec,624.0,Gd,624,1274,TA,NoFireplace,Detchd,1993.0,Unf,2.0,576.0,WD,Normal
1622,50,Mitchel,5,1969,1969,HdBoard,HdBoard,None,TA,CBlock,TA,Av,BLQ,864.0,TA,864,1479,TA,NoFireplace,Attchd,1969.0,Fin,1.0,275.0,WD,Normal
1623,20,Mitchel,8,1994,1995,VinylSd,VinylSd,None,Gd,PConc,Gd,Gd,GLQ,1679.0,Ex,1803,1803,Gd,TA,Attchd,1994.0,Unf,2.0,482.0,WD,Normal
1624,60,Mitchel,6,1993,1994,VinylSd,VinylSd,None,Gd,PConc,Gd,Mn,GLQ,1152.0,Ex,1152,1797,Gd,Fa,Attchd,1993.0,Fin,2.0,616.0,WD,Normal
1625,20,NAmes,6,1956,1956,MetalSd,MetalSd,None,TA,CBlock,Fa,No,Rec,882.0,TA,882,882,TA,NoFireplace,Attchd,1956.0,Unf,1.0,502.0,WD,Normal
1626,20,NAmes,6,1974,1974,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,LwQ,1434.0,TA,1434,1434,TA,Gd,Attchd,1974.0,RFn,2.0,528.0,WD,Normal
1627,60,Gilbert,6,1997,1997,VinylSd,VinylSd,None,TA,PConc,Gd,No,ALQ,945.0,Ex,945,1608,TA,TA,Attchd,1997.0,Fin,2.0,470.0,WD,Normal
1628,60,Gilbert,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1008.0,Ex,1008,2283,Gd,Gd,BuiltIn,2003.0,Fin,3.0,632.0,WD,Normal
1629,80,Gilbert,7,1996,1997,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,GLQ,384.0,Gd,958,1628,TA,TA,BuiltIn,1996.0,Fin,2.0,390.0,WD,Normal
1630,120,StoneBr,8,2004,2005,CemntBd,CmentBd,None,Gd,PConc,Ex,Av,GLQ,2208.0,Ex,2522,2522,Gd,Gd,Attchd,2004.0,Fin,2.0,564.0,WD,Normal
1631,120,StoneBr,8,1998,1998,CemntBd,CmentBd,None,TA,PConc,Gd,Av,GLQ,1418.0,Ex,1478,1478,TA,NoFireplace,Attchd,1998.0,Fin,2.0,495.0,WD,Normal
1632,120,StoneBr,8,1995,1996,CemntBd,CmentBd,None,Gd,PConc,Gd,No,GLQ,1587.0,Ex,1734,1734,Gd,NoFireplace,Attchd,1995.0,RFn,2.0,528.0,WD,Normal
1633,80,Gilbert,7,1998,1998,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,384.0,Gd,751,1382,TA,TA,BuiltIn,1998.0,Fin,2.0,396.0,WD,Normal
1634,60,Gilbert,6,1998,1999,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,952.0,Gd,952,1636,TA,TA,Attchd,1998.0,Fin,2.0,440.0,WD,Normal
1635,60,Gilbert,6,1994,1995,HdBoard,HdBoard,None,TA,PConc,Gd,No,GLQ,707.0,Gd,707,1516,Gd,TA,Attchd,1994.0,Fin,2.0,409.0,WD,Normal
1636,20,Gilbert,6,1993,1993,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,Unf,1181.0,Ex,1190,1190,Gd,TA,Attchd,1993.0,Unf,2.0,430.0,WD,Normal
1637,60,Gilbert,5,1977,1977,HdBoard,Wd Sdng,BrkFace,TA,PConc,Gd,No,ALQ,1122.0,Ex,946,1934,TA,TA,Attchd,1977.0,Unf,2.0,567.0,WD,Normal
1638,60,NWAmes,7,1978,1978,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,No,Unf,832.0,TA,1154,2050,Gd,TA,Attchd,1978.0,RFn,2.0,529.0,WD,Abnorml
1639,20,NWAmes,6,1978,1986,VinylSd,VinylSd,BrkFace,TA,PConc,TA,No,LwQ,1427.0,TA,1671,1671,TA,TA,Attchd,1978.0,RFn,2.0,484.0,WD,Normal
1640,60,NWAmes,7,1980,1991,Plywood,Plywood,BrkFace,TA,CBlock,Gd,No,ALQ,1043.0,TA,1539,2673,Gd,TA,BuiltIn,1980.0,RFn,2.0,441.0,WD,Normal
1641,20,NWAmes,6,1978,1998,HdBoard,HdBoard,BrkFace,TA,PConc,TA,No,ALQ,1140.0,Gd,1707,1707,TA,TA,Attchd,1978.0,Fin,2.0,479.0,WD,Normal
1642,60,Somerst,7,2003,2003,CemntBd,CmentBd,None,Gd,PConc,Gd,Mn,GLQ,926.0,Ex,1016,1884,Ex,Ex,Attchd,2003.0,RFn,2.0,581.0,WD,Normal
1643,60,Somerst,8,2000,2001,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1058.0,Ex,1058,1874,Gd,TA,Attchd,2000.0,Fin,2.0,588.0,WD,Normal
1644,60,Somerst,8,2002,2002,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,972.0,Ex,972,1811,Gd,Gd,Attchd,2002.0,RFn,2.0,565.0,WD,Normal
1645,20,NWAmes,5,1975,1975,HdBoard,HdBoard,BrkFace,TA,CBlock,Gd,Av,ALQ,1621.0,TA,1621,1621,TA,Fa,Attchd,1975.0,RFn,2.0,478.0,WD,Normal
1646,20,NWAmes,6,1974,1974,Plywood,Plywood,BrkFace,TA,CBlock,TA,No,ALQ,1116.0,Ex,1116,1116,TA,TA,Attchd,1974.0,RFn,2.0,528.0,WD,Normal
1647,20,NWAmes,7,1975,1975,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,1176.0,Fa,1193,1193,TA,TA,Attchd,1975.0,Unf,2.0,506.0,WD,Normal
1648,20,NAmes,5,1970,1970,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,1180.0,TA,1180,1180,TA,NoFireplace,Attchd,1970.0,RFn,2.0,477.0,COD,Normal
1649,20,NAmes,5,1971,1971,Plywood,Plywood,BrkFace,TA,CBlock,Gd,No,ALQ,1043.0,Ex,1050,1050,TA,NoFireplace,Attchd,1971.0,Unf,1.0,336.0,WD,Normal
1650,20,NAmes,4,1970,1970,VinylSd,VinylSd,None,TA,CBlock,TA,No,ALQ,864.0,TA,864,864,TA,NoFireplace,Detchd,2001.0,Unf,2.0,576.0,WD,Abnorml
1651,20,NAmes,4,1971,2006,VinylSd,VinylSd,None,TA,CBlock,TA,No,ALQ,864.0,Gd,864,864,TA,NoFireplace,Detchd,1986.0,Unf,2.0,576.0,WD,Normal
1652,160,BrDale,6,1973,1973,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,483.0,TA,483,987,TA,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,WD,Normal
1653,160,BrDale,6,1972,1972,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,483.0,TA,483,987,TA,NoFireplace,Detchd,1972.0,Unf,1.0,288.0,WD,Normal
1654,160,NPkVill,6,1976,1976,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,804.0,TA,804,1548,TA,TA,Detchd,1976.0,RFn,2.0,440.0,WD,Normal
1655,120,NPkVill,7,1975,1975,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,1057.0,TA,1055,1055,TA,Fa,Attchd,1975.0,RFn,2.0,440.0,WD,Normal
1656,160,NPkVill,6,1977,1977,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,855.0,TA,855,1456,TA,TA,Attchd,1977.0,Unf,2.0,440.0,WD,Normal
1657,160,NPkVill,6,1978,1978,Plywood,Brk Cmn,None,TA,CBlock,Gd,No,ALQ,804.0,TA,804,1548,TA,TA,Detchd,1978.0,Unf,2.0,440.0,WD,Normal
1658,160,NPkVill,6,1978,1978,Plywood,Brk Cmn,None,Gd,CBlock,Gd,No,ALQ,855.0,TA,855,1456,TA,TA,Attchd,1978.0,Fin,2.0,440.0,WD,Normal
1659,120,NPkVill,7,1976,1976,Plywood,Brk Cmn,None,TA,CBlock,TA,No,ALQ,836.0,TA,836,836,TA,NoFireplace,Attchd,1976.0,Unf,1.0,345.0,WD,Normal
1660,20,NAmes,5,1966,2004,HdBoard,HdBoard,BrkFace,Gd,PConc,TA,No,BLQ,864.0,Ex,1120,1120,TA,TA,Attchd,1966.0,RFn,2.0,656.0,WD,Normal
1661,60,NridgHt,9,2007,2007,VinylSd,VinylSd,Stone,Ex,PConc,Ex,No,GLQ,1776.0,Ex,1794,2772,Ex,Gd,BuiltIn,2007.0,Fin,3.0,754.0,WD,Normal
1662,60,NridgHt,9,2009,2009,VinylSd,VinylSd,None,Gd,PConc,Ex,No,GLQ,1365.0,Ex,1365,2690,Ex,Gd,Attchd,2009.0,RFn,3.0,864.0,New,Partial
1663,20,NridgHt,9,2008,2008,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Av,GLQ,2020.0,Ex,2020,2020,Ex,Gd,Attchd,2008.0,RFn,3.0,896.0,WD,Normal
1664,20,NridgHt,10,2007,2007,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,2630.0,Ex,2674,2674,Ex,Gd,Attchd,2007.0,Fin,3.0,762.0,WD,Normal
1665,20,NridgHt,9,2008,2008,VinylSd,VinylSd,Stone,Ex,PConc,Ex,No,Unf,1736.0,Ex,1736,1736,Ex,Gd,Attchd,2008.0,RFn,3.0,834.0,WD,Normal
1666,20,NridgHt,8,2004,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1782.0,Ex,1782,1782,Gd,Gd,Attchd,2004.0,Fin,3.0,932.0,WD,Normal
1667,60,NridgHt,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Av,GLQ,1508.0,Ex,1508,2520,Ex,Gd,BuiltIn,2007.0,Fin,3.0,640.0,WD,Family
1668,20,NridgHt,9,2008,2008,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Mn,GLQ,1739.0,Ex,1743,1743,Ex,Gd,Attchd,2008.0,RFn,3.0,927.0,ConLI,Normal
1669,20,NridgHt,9,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Av,GLQ,1504.0,Ex,1531,1531,Ex,Gd,Attchd,2006.0,Fin,3.0,700.0,WD,Normal
1670,20,NridgHt,9,2008,2008,VinylSd,VinylSd,None,Ex,PConc,Ex,No,GLQ,1774.0,Ex,1808,1808,Ex,Gd,Attchd,2008.0,Fin,3.0,850.0,WD,Normal
1671,20,NridgHt,7,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,ALQ,1760.0,Ex,1760,1760,Gd,Gd,Attchd,2003.0,Fin,2.0,583.0,WD,Normal
1672,20,NridgHt,9,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,No,GLQ,2452.0,Ex,2452,2452,Ex,Gd,Attchd,2003.0,Fin,3.0,886.0,WD,Normal
1673,60,NridgHt,8,2003,2004,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,Unf,1082.0,Ex,1105,2400,Gd,Gd,BuiltIn,2003.0,Fin,3.0,730.0,WD,Normal
1674,20,NridgHt,8,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,Unf,1598.0,Gd,1606,1606,Gd,Gd,Attchd,2006.0,RFn,3.0,871.0,WD,Normal
1675,120,NridgHt,6,2005,2005,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,ALQ,1358.0,Ex,1358,1358,Gd,Gd,Attchd,2005.0,RFn,2.0,484.0,WD,Normal
1676,120,NridgHt,6,2005,2005,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,GLQ,1306.0,Ex,1306,1306,Gd,Gd,Attchd,2005.0,RFn,2.0,624.0,WD,Normal
1677,120,NridgHt,7,2007,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1350.0,Ex,1358,1358,Gd,Gd,Attchd,2008.0,RFn,2.0,484.0,WD,Normal
1678,20,NridgHt,10,2004,2005,CemntBd,CmentBd,Stone,Ex,PConc,Ex,Gd,GLQ,2492.0,Ex,2492,2492,Ex,Ex,Attchd,2004.0,Fin,3.0,949.0,WD,Abnorml
1679,20,NridgHt,8,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,2200.0,Ex,2200,2200,Ex,Gd,Attchd,2003.0,Fin,3.0,685.0,WD,Normal
1680,120,NridgHt,9,2008,2009,MetalSd,MetalSd,BrkFace,Ex,PConc,Ex,No,GLQ,1884.0,Ex,1884,1884,Ex,Gd,Attchd,2008.0,Fin,2.0,649.0,New,Partial
1681,120,NridgHt,9,2008,2008,VinylSd,VinylSd,BrkFace,Ex,PConc,Ex,No,Unf,1451.0,Ex,1456,1456,Ex,Gd,Attchd,2008.0,RFn,2.0,539.0,WD,Normal
1682,20,NridgHt,8,2002,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Ex,Gd,GLQ,1712.0,Ex,1712,1712,Gd,Gd,Attchd,2002.0,RFn,3.0,701.0,WD,Normal
1683,120,NridgHt,7,2003,2003,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,Unf,1405.0,Ex,1405,1405,Gd,TA,Attchd,2003.0,RFn,2.0,478.0,WD,Normal
1684,60,Gilbert,7,2005,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,728.0,Ex,728,1456,Gd,Gd,Attchd,2005.0,Fin,2.0,390.0,WD,Normal
1685,60,Gilbert,6,2005,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,745.0,Ex,745,1490,Gd,Gd,Attchd,2005.0,Fin,2.0,392.0,WD,Normal
1686,120,Blmngtn,7,2005,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1220.0,Ex,1220,1220,Gd,Gd,Attchd,2005.0,Fin,2.0,397.0,WD,Normal
1687,80,Gilbert,7,2004,2005,WdShing,Wd Shng,None,Gd,PConc,Gd,Mn,Unf,384.0,Ex,744,1374,Gd,Gd,BuiltIn,2004.0,Fin,2.0,400.0,WD,Normal
1688,60,Gilbert,7,2004,2005,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,868.0,Ex,868,1630,Gd,Gd,BuiltIn,2004.0,Fin,2.0,436.0,WD,Normal
1689,60,Gilbert,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,Mn,Unf,846.0,Ex,846,1594,Gd,Gd,Attchd,2004.0,Fin,2.0,434.0,WD,Normal
1690,60,Gilbert,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,782.0,Ex,806,1489,Gd,Gd,Attchd,2003.0,Fin,2.0,400.0,WD,Normal
1691,60,Gilbert,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,698.0,Ex,698,1342,Gd,TA,Attchd,2003.0,Fin,2.0,393.0,WD,Normal
1692,60,Gilbert,8,2002,2002,VinylSd,VinylSd,,Gd,PConc,Ex,No,GLQ,870.0,Ex,878,2004,Gd,Gd,BuiltIn,2002.0,Fin,3.0,644.0,WD,Normal
1693,80,Gilbert,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,Mn,GLQ,384.0,Ex,744,1374,Gd,NoFireplace,BuiltIn,2004.0,Fin,2.0,400.0,WD,Normal
1694,60,Gilbert,6,2000,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,GLQ,794.0,Ex,819,1514,TA,TA,Attchd,2000.0,Fin,2.0,394.0,WD,Normal
1695,80,Gilbert,7,1999,2000,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,384.0,Ex,774,1430,TA,TA,BuiltIn,1999.0,RFn,2.0,400.0,WD,Normal
1696,60,Gilbert,7,1999,1999,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,ALQ,1177.0,Ex,1223,2312,Gd,TA,BuiltIn,1999.0,Fin,3.0,658.0,WD,Normal
1697,80,Gilbert,7,1999,1999,VinylSd,VinylSd,None,TA,PConc,TA,No,Unf,384.0,Ex,774,1430,TA,TA,BuiltIn,1999.0,Fin,2.0,410.0,WD,Normal
1698,60,NoRidge,8,2000,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1455.0,Ex,1466,2687,Gd,TA,BuiltIn,2000.0,RFn,3.0,810.0,WD,Normal
1699,20,NoRidge,8,1994,1995,Wd Sdng,Wd Sdng,BrkFace,Gd,PConc,Gd,Av,BLQ,2024.0,Ex,2063,2063,Gd,Gd,Attchd,1994.0,Fin,3.0,815.0,WD,Normal
1700,60,NoRidge,7,1995,1996,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1070.0,Ex,1094,2061,Gd,TA,Attchd,1995.0,Fin,2.0,647.0,WD,Normal
1701,60,NoRidge,8,1993,1994,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,GLQ,1173.0,Ex,1215,2232,Gd,TA,Attchd,1993.0,RFn,2.0,623.0,WD,Normal
1702,20,Somerst,8,2008,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Mn,Unf,1696.0,Ex,1696,1696,Gd,NoFireplace,Attchd,2008.0,RFn,3.0,972.0,WD,Normal
1703,20,Somerst,8,2008,2008,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1614.0,Ex,1658,1658,Gd,Gd,Attchd,2008.0,Fin,3.0,726.0,WD,Normal
1704,20,Somerst,8,2007,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,GLQ,1702.0,Ex,1702,1702,Gd,Gd,Attchd,2007.0,RFn,3.0,844.0,WD,Normal
1705,20,Somerst,8,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Av,GLQ,1422.0,Ex,1432,1432,Gd,Gd,Attchd,2006.0,Fin,2.0,492.0,WD,Normal
1706,20,Somerst,9,2005,2006,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,2458.0,Ex,2490,2490,Ex,Gd,Attchd,2005.0,Fin,3.0,795.0,WD,Normal
1707,20,Somerst,7,2008,2009,VinylSd,VinylSd,,Gd,PConc,Ex,No,Unf,1436.0,Ex,1436,1436,Gd,NoFireplace,Attchd,2008.0,Fin,2.0,529.0,New,Partial
1708,20,Somerst,7,2008,2008,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1402.0,Ex,1402,1402,Gd,NoFireplace,Attchd,2008.0,RFn,2.0,625.0,WD,Normal
1709,20,Somerst,9,2007,2008,VinylSd,VinylSd,Stone,Gd,PConc,Gd,Av,Unf,1530.0,Ex,1530,1530,Gd,Gd,Attchd,2008.0,RFn,3.0,984.0,WD,Normal
1710,20,Somerst,8,2006,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1372.0,Ex,1448,1448,Gd,Gd,Attchd,2006.0,RFn,2.0,692.0,WD,Normal
1711,60,Somerst,8,2006,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,No,GLQ,900.0,Ex,909,1795,Gd,Gd,Attchd,2006.0,Fin,3.0,782.0,WD,Normal
1712,20,Somerst,8,2008,2009,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1836.0,Ex,1836,1836,Gd,Gd,Attchd,2009.0,Fin,2.0,517.0,New,Partial
1713,20,Somerst,7,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1652.0,Ex,1662,1662,Ex,Gd,Attchd,2006.0,RFn,3.0,711.0,WD,Normal
1714,20,Somerst,7,2003,2004,VinylSd,Wd Shng,None,Gd,PConc,Gd,No,GLQ,1553.0,Ex,1553,1553,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,588.0,WD,Normal
1715,60,Somerst,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,812.0,Ex,812,1653,Gd,NoFireplace,Attchd,2003.0,RFn,2.0,628.0,WD,Normal
1716,20,SawyerW,7,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1218.0,Ex,1218,1218,Gd,NoFireplace,Detchd,2007.0,RFn,2.0,576.0,WD,Normal
1717,20,SawyerW,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1141.0,Ex,1141,1141,Gd,NoFireplace,Detchd,2006.0,RFn,2.0,484.0,WD,Normal
1718,20,SawyerW,6,2004,2004,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1158.0,Ex,1158,1158,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1719,60,SawyerW,7,2004,2004,VinylSd,VinylSd,None,Gd,PConc,Gd,Gd,Unf,835.0,Ex,871,1812,Gd,NoFireplace,BuiltIn,2004.0,RFn,2.0,478.0,WD,Normal
1720,20,SawyerW,8,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,BLQ,1512.0,Ex,1512,1512,Gd,NoFireplace,Attchd,2004.0,RFn,3.0,845.0,WD,Normal
1721,20,SawyerW,7,2004,2005,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1114.0,Ex,1114,1114,Gd,NoFireplace,Detchd,2005.0,Unf,2.0,576.0,WD,Normal
